62.587840878471596,36.60601043701172,261.4212951660156,0.005127639975398779
58.47614661153248,34.219879150390625,250.88558959960938,1.4385000395122916E-4
56.88169080244595,33.406585693359375,250.88558959960938,4.055078898090869E-5
55.91945372762323,33.03028869628906,250.88558959960938,1.52587890625E-5
55.327356500782535,32.80244064331055,250.88558959960938,1.52587890625E-5
54.99201337184704,32.69556427001953,250.88558959960938,1.52587890625E-5
54.702388247740814,32.60367965698242,250.88558959960938,1.52587890625E-5
54.44661769945796,32.54227828979492,250.88558959960938,1.52587890625E-5
54.275682219636245,32.49615478515625,250.88558959960938,3.49622787325643E-5
54.093566172241225,32.4499626159668,250.88558959960938,3.49622787325643E-5
53.96370671816278,32.41912841796875,250.88558959960938,3.49622787325643E-5
53.87723406460924,32.40370178222656,250.88558959960938,3.49622787325643E-5
53.799732102847294,32.38827133178711,250.88558959960938,3.49622787325643E-5
53.7195311549386,32.38827133178711,250.88558959960938,3.49622787325643E-5
53.65553220122976,32.37282943725586,250.88558959960938,3.49622787325643E-5
53.58922085914781,32.37282943725586,250.88558959960938,3.49622787325643E-5
53.527442416039015,32.35737991333008,250.88558959960938,3.49622787325643E-5
53.4691583162508,32.37282943725586,250.88558959960938,3.49622787325643E-5
53.42870623776419,32.35737991333008,250.88558959960938,3.49622787325643E-5
53.40382564861627,32.341922760009766,250.88558959960938,3.49622787325643E-5
53.40382564861627,32.341922760009766,250.88558959960938,3.49622787325643E-5
53.40382564861627,32.341922760009766,250.88558959960938,3.49622787325643E-5
53.40382564861627,32.341922760009766,250.88558959960938,3.49622787325643E-5
53.40382564861627,32.341922760009766,250.88558959960938,3.49622787325643E-5
53.40382564861627,32.341922760009766,250.88558959960938,3.49622787325643E-5
53.40382564861627,32.341922760009766,250.88558959960938,3.49622787325643E-5
53.40382564861627,32.341922760009766,250.88558959960938,3.49622787325643E-5
53.40382564861627,32.341922760009766,250.88558959960938,3.49622787325643E-5
53.40382564861627,32.341922760009766,250.88558959960938,3.49622787325643E-5
