22.135459570975257,33.03028869628906,257.68780517578125,1.0137697245227173E-5
15.540622633309733,29.154760360717773,239.76950073242188,5.9604644775390625E-6
13.180356506976636,27.459060668945312,228.29689025878906,0.0
11.953466962471097,26.570659637451172,227.63912963867188,0.0
11.18034117931526,25.980762481689453,227.59068298339844,0.0
10.635396715507662,25.573423385620117,227.58734130859375,0.0
10.231838590814906,25.298221588134766,227.5871124267578,0.0
9.9119718924262,25.079872131347656,227.58709716796875,0.0
9.661194211644336,24.919872283935547,227.58709716796875,0.0
9.455970414709702,24.779024124145508,227.5870819091797,0.0
9.290329953781349,24.67792510986328,227.58709716796875,0.0
9.153452789921984,24.59674835205078,227.58709716796875,0.0
9.040979413869982,24.535688400268555,227.58709716796875,0.0
8.945231317040932,24.494897842407227,227.58709716796875,0.0
8.86530724618755,24.454038619995117,227.58709716796875,0.0
8.796851220838652,24.433584213256836,227.58709716796875,0.0
8.735154360581902,24.413110733032227,227.58709716796875,0.0
8.679776992335471,24.392621994018555,227.58709716796875,0.0
8.629836849946832,24.372116088867188,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
8.587822667764888,24.351591110229492,227.58709716796875,0.0
