3.4362096626004186E-4,0.0,2.9586143493652344,0.0
3.020050071949925E-4,0.0,2.9585888385772705,0.0
3.008067783754228E-4,0.0,2.9585888385772705,0.0
3.0004453757310047E-4,0.0,2.9585888385772705,0.0
2.99649453880042E-4,0.0,2.9585883617401123,0.0
2.994393353402728E-4,0.0,2.9585883617401123,0.0
2.993119644251891E-4,0.0,2.9585840702056885,0.0
2.991053261132066E-4,0.0,2.9585840702056885,0.0
2.990048339734898E-4,0.0,2.9585840702056885,0.0
2.9891197772021486E-4,0.0,2.9585840702056885,0.0
2.988240290079517E-4,0.0,2.9585812091827393,0.0
2.9878948014080037E-4,0.0,2.9585812091827393,0.0
2.9873457275035093E-4,0.0,2.9585812091827393,0.0
2.986968501709328E-4,0.0,2.9585812091827393,0.0
2.9867602140801354E-4,0.0,2.9585812091827393,0.0
2.9860084679231703E-4,0.0,2.9585812091827393,0.0
2.985689841053727E-4,0.0,2.9585812091827393,0.0
2.985318636892316E-4,0.0,2.9585812091827393,0.0
2.98495081364689E-4,0.0,2.9585812091827393,0.0
2.984751372433891E-4,0.0,2.9585812091827393,0.0
2.984751372433891E-4,0.0,2.9585812091827393,0.0
2.984751372433891E-4,0.0,2.9585812091827393,0.0
2.984751372433891E-4,0.0,2.9585812091827393,0.0
2.984751372433891E-4,0.0,2.9585812091827393,0.0
2.984751372433891E-4,0.0,2.9585812091827393,0.0
2.984751372433891E-4,0.0,2.9585812091827393,0.0
2.984751372433891E-4,0.0,2.9585812091827393,0.0
2.984751372433891E-4,0.0,2.9585812091827393,0.0
2.984751372433891E-4,0.0,2.9585812091827393,0.0
2.984751372433891E-4,0.0,2.9585812091827393,0.0
2.984751372433891E-4,0.0,2.9585812091827393,0.0
2.984751372433891E-4,0.0,2.9585812091827393,0.0
2.984751372433891E-4,0.0,2.9585812091827393,0.0
2.984751372433891E-4,0.0,2.9585812091827393,0.0
2.984751372433891E-4,0.0,2.9585812091827393,0.0
2.984751372433891E-4,0.0,2.9585812091827393,0.0
2.984751372433891E-4,0.0,2.9585812091827393,0.0
2.984751372433891E-4,0.0,2.9585812091827393,0.0
2.984751372433891E-4,0.0,2.9585812091827393,0.0
2.984751372433891E-4,0.0,2.9585812091827393,0.0
2.984751372433891E-4,0.0,2.9585812091827393,0.0
2.984751372433891E-4,0.0,2.9585812091827393,0.0
2.984751372433891E-4,0.0,2.9585812091827393,0.0
2.984751372433891E-4,0.0,2.9585812091827393,0.0
2.984751372433891E-4,0.0,2.9585812091827393,0.0
2.984751372433891E-4,0.0,2.9585812091827393,0.0
2.984751372433891E-4,0.0,2.9585812091827393,0.0
2.984751372433891E-4,0.0,2.9585812091827393,0.0
2.984751372433891E-4,0.0,2.9585812091827393,0.0
2.984751372433891E-4,0.0,2.9585812091827393,0.0
2.984751372433891E-4,0.0,2.9585812091827393,0.0
2.984751372433891E-4,0.0,2.9585812091827393,0.0
2.984751372433891E-4,0.0,2.9585812091827393,0.0
2.984751372433891E-4,0.0,2.9585812091827393,0.0
2.984751372433891E-4,0.0,2.9585812091827393,0.0
