7.745669303557179E-6,0.0,1.4655588893219829E-4,0.0
4.662742044827439E-6,0.0,1.1212874233024195E-4,0.0
3.686447393370429E-6,0.0,1.0264300362905487E-4,0.0
2.9747043736890077E-6,0.0,9.918212890625E-5,0.0
2.648610679197816E-6,0.0,9.918212890625E-5,0.0
2.3720208116785104E-6,0.0,9.918212890625E-5,0.0
2.232314402152724E-6,0.0,1.0578479123068973E-4,0.0
2.1050650484113474E-6,0.0,1.0578479123068973E-4,0.0
1.998408302944199E-6,0.0,1.0578479123068973E-4,0.0
1.941643270907889E-6,0.0,1.0578479123068973E-4,0.0
1.8790633139758484E-6,0.0,1.0578479123068973E-4,0.0
1.8193444262863068E-6,0.0,1.0578479123068973E-4,0.0
1.763942495159654E-6,0.0,1.0578479123068973E-4,0.0
1.7412389845219422E-6,0.0,1.0578479123068973E-4,0.0
1.7106382838449008E-6,0.0,1.0578479123068973E-4,0.0
1.7047927695728049E-6,0.0,1.0578479123068973E-4,0.0
1.6747000538941849E-6,0.0,1.0578479123068973E-4,0.0
1.6500431358110745E-6,0.0,1.0578479123068973E-4,0.0
1.6502736119889506E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
1.6556855415103656E-6,0.0,1.0578479123068973E-4,0.0
