0.10440633649845858,0.0,27.180173873901367,0.0
0.0026165266191138016,0.0,7.948276519775391,0.0
1.4322380030503155E-4,0.0,0.17214089632034302,0.0
8.273553822577924E-5,0.0,0.04236503317952156,0.0
7.72557294876151E-5,0.0,0.016442710533738136,0.0
7.416870785486935E-5,0.0,0.003385373391211033,0.0
7.31972776681232E-5,0.0,7.770005613565445E-4,0.0
7.313599320000321E-5,0.0,7.338509894907475E-4,0.0
7.296256228742095E-5,0.0,7.338509894907475E-4,0.0
7.302441903825639E-5,0.0,7.338509894907475E-4,0.0
7.317813768199812E-5,0.0,7.338509894907475E-4,0.0
7.331951332103017E-5,0.0,7.338509894907475E-4,0.0
7.321296108716525E-5,0.0,7.338509894907475E-4,0.0
7.323648398792102E-5,0.0,7.338509894907475E-4,0.0
7.316384960154209E-5,0.0,7.338509894907475E-4,0.0
7.313251106156713E-5,0.0,7.338509894907475E-4,0.0
7.317924961612334E-5,0.0,7.338509894907475E-4,0.0
7.313060245487577E-5,0.0,7.338509894907475E-4,0.0
7.305492416971902E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
7.317503278336516E-5,0.0,7.338509894907475E-4,0.0
