1.6468719889631986E-4,0.0,0.8440026044845581,0.0
4.702585478452192E-5,0.0,0.031380701810121536,0.0
3.8725101026773243E-5,0.0,0.0012110541574656963,0.0
3.585455111814326E-5,0.0,1.5709885337855667E-4,0.0
3.411191509311493E-5,0.0,1.5709885337855667E-4,0.0
3.265312682659669E-5,0.0,1.5709885337855667E-4,0.0
3.160344455073982E-5,0.0,1.6662849520798773E-4,0.0
3.06906344245931E-5,0.0,1.6662849520798773E-4,0.0
3.0055115220932292E-5,0.0,1.5709885337855667E-4,0.0
2.94847545050402E-5,0.0,1.5709885337855667E-4,0.0
2.895705901147494E-5,0.0,1.5709885337855667E-4,0.0
2.8492857247476876E-5,0.0,1.421710621798411E-4,0.0
2.809737533094676E-5,0.0,1.421710621798411E-4,0.0
2.7872822040046686E-5,0.0,1.421710621798411E-4,0.0
2.7595806814508706E-5,0.0,1.421710621798411E-4,0.0
2.733789008233316E-5,0.0,1.421710621798411E-4,0.0
2.6996523995455845E-5,0.0,1.421710621798411E-4,0.0
2.671298638844064E-5,0.0,1.421710621798411E-4,0.0
2.6402898072785774E-5,0.0,1.421710621798411E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
2.6177477935760863E-5,0.0,1.392364501953125E-4,0.0
