20.898628670515468,22.27105712890625,148.7799530029297,7.62939453125E-6
13.140883741050231,18.84144401550293,145.54708862304688,1.9073486328125E-6
10.530584541551905,17.748239517211914,145.54708862304688,0.0
9.270438840222251,17.32050895690918,145.54708862304688,0.0
8.615426179050438,17.0880069732666,145.54708862304688,0.0
8.180371550024736,16.970561981201172,145.54708862304688,0.0
7.893982037010564,16.881942749023438,145.54708862304688,0.0
7.7151553688254495,16.852298736572266,145.54708862304688,0.0
7.5690911860324555,16.822603225708008,145.54708862304688,0.0
7.46705898433119,16.792856216430664,145.54708862304688,0.0
7.3917691290143095,16.792856216430664,145.54708862304688,0.0
7.3282304381286085,16.76305389404297,145.54708862304688,0.0
7.282129718843696,16.792856216430664,145.54708862304688,0.0
7.245757308573814,16.76305389404297,145.54708862304688,0.0
7.221544674705723,16.76305389404297,145.54708862304688,0.0
7.193717535475278,16.76305389404297,145.54708862304688,0.0
7.177467511878107,16.76305389404297,145.54708862304688,0.0
7.163023464350603,16.76305389404297,145.54708862304688,0.0
7.152856114643265,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
7.143160826260207,16.76305389404297,145.54708862304688,0.0
