5.341518026937351,12.767145156860352,122.83281707763672,5.7220458984375E-6
3.8462572327137723,11.090536117553711,122.79411315917969,0.0
3.3784737968578935,10.630146026611328,122.79246520996094,0.0
3.1813929022683918,10.488088607788086,122.79238891601562,0.0
3.0554679414879753,10.392304420471191,122.79237365722656,0.0
2.9826066417653814,10.29563045501709,122.79235076904297,0.0
2.9112405544592646,10.198039054870605,122.79236602783203,0.0
2.868653055437776,10.198039054870605,122.79236602783203,0.0
2.8337654449386376,10.198039054870605,122.79236602783203,0.0
2.808539972263722,10.14889144897461,122.79236602783203,0.0
2.7887655809874987,10.099504470825195,122.79236602783203,0.0
2.7734207713295187,10.099504470825195,122.79236602783203,0.0
2.758925928825214,10.099504470825195,122.79236602783203,0.0
2.749943956759879,10.099504470825195,122.79236602783203,0.0
2.740994202192382,10.099504470825195,122.79236602783203,0.0
2.733969519098628,10.099504470825195,122.79236602783203,0.0
2.727046597083319,10.099504470825195,122.79236602783203,0.0
2.7221042025610687,10.099504470825195,122.79236602783203,0.0
2.71714332160601,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
2.712222658536886,10.099504470825195,122.79236602783203,0.0
