15.899438957964017,14.0,120.89818572998047,2.288818359375E-5
9.380991717462376,9.32737922668457,120.79144287109375,0.0
6.256824215819926,7.0,120.74421691894531,0.0
4.4628736883566384,5.74456262588501,120.73290252685547,0.0
3.341141624664384,5.0,120.73011016845703,0.0
2.594867800684082,4.4721360206604,120.72944641113281,0.0
2.0728808717376106,4.123105525970459,120.729248046875,0.0
1.6937660582883443,3.872983455657959,120.72921752929688,0.0
1.411091386131534,3.7416574954986572,120.7292251586914,0.0
1.1966840599219917,3.605551242828369,120.72919464111328,0.0
1.0311239035035897,3.464101552963257,120.72919464111328,0.0
0.9012111422774022,3.464101552963257,120.72921752929688,0.0
0.7973943749323018,3.464101552963257,120.72923278808594,0.0
0.713093432225175,3.316624879837036,120.7292709350586,0.0
0.6438914456550212,3.316624879837036,120.72926330566406,0.0
0.5867348396739553,3.316624879837036,120.72928619384766,0.0
0.539442826812463,3.316624879837036,120.72925567626953,0.0
0.4998058207200183,3.316624879837036,120.72925567626953,0.0
0.4662112533098765,3.316624879837036,120.72926330566406,0.0
0.4377140093613971,3.316624879837036,120.729248046875,0.0
0.4377140093613971,3.316624879837036,120.729248046875,0.0
0.4377140093613971,3.316624879837036,120.729248046875,0.0
0.4377140093613971,3.316624879837036,120.729248046875,0.0
0.4377140093613971,3.316624879837036,120.729248046875,0.0
0.4377140093613971,3.316624879837036,120.729248046875,0.0
0.4377140093613971,3.316624879837036,120.729248046875,0.0
0.4377140093613971,3.316624879837036,120.729248046875,0.0
0.4377140093613971,3.316624879837036,120.729248046875,0.0
0.4377140093613971,3.316624879837036,120.729248046875,0.0
0.4377140093613971,3.316624879837036,120.729248046875,0.0
0.4377140093613971,3.316624879837036,120.729248046875,0.0
0.4377140093613971,3.316624879837036,120.729248046875,0.0
0.4377140093613971,3.316624879837036,120.729248046875,0.0
0.4377140093613971,3.316624879837036,120.729248046875,0.0
0.4377140093613971,3.316624879837036,120.729248046875,0.0
0.4377140093613971,3.316624879837036,120.729248046875,0.0
