299.28794742785186,135.70556640625,641.0186157226562,6.99245574651286E-5
299.28794742785186,135.70556640625,641.0186157226562,6.99245574651286E-5
16.139115044690794,29.647933959960938,257.6461486816406,0.0
16.139115044690794,29.647933959960938,257.6461486816406,0.0
4.568388434581273,11.180339813232422,127.40331268310547,0.0
4.568388434581273,11.180339813232422,127.40331268310547,0.0
1.9848785995328495,5.385164737701416,85.15097045898438,0.0
1.9848785995328495,5.385164737701416,85.15097045898438,0.0
1.0332389470938885,3.1622776985168457,81.1700210571289,0.0
1.0332389470938885,3.1622776985168457,81.1700210571289,0.0
0.5788194147441029,1.7320507764816284,55.446048736572266,0.0
0.5788194147441029,1.7320507764816284,55.446048736572266,0.0
0.5788194147441029,1.7320507764816284,55.446048736572266,0.0
0.34920650621697963,1.0,24.94667625427246,0.0
0.34920650621697963,1.0,24.94667625427246,0.0
0.2196474053257221,0.0,16.174259185791016,0.0
0.2196474053257221,0.0,16.174259185791016,0.0
0.13545164570653148,0.0,11.924469947814941,0.0
0.13545164570653148,0.0,11.924469947814941,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
0.09121506043909962,0.0,9.017768859863281,0.0
