3.3977224948155023,8.366600036621094,105.83068084716797,0.0
0.9051049862459202,3.316624879837036,69.75952911376953,0.0
0.36636922337682254,1.7320507764816284,51.1442756652832,0.0
0.17746791273242124,1.0,37.553443908691406,0.0
0.09531517450744682,0.0,27.083253860473633,0.0
0.054885224159389324,0.0,19.28691291809082,0.0
0.033286174690974564,0.0,13.769821166992188,0.0
0.021032575049534444,0.0,10.795495986938477,0.0
0.013747462153638184,0.0,8.448192596435547,0.0
0.00924881983295279,0.0,6.600440979003906,0.0
0.006380826944422983,0.0,5.590067386627197,0.0
0.004502021156190085,0.0,4.927977561950684,0.0
0.003241517850187978,0.0,4.357464790344238,0.0
0.0023778184014715633,0.0,3.8626198768615723,0.0
0.0017748301097152137,0.0,3.4311423301696777,0.0
0.0013461229568722444,0.0,3.0531933307647705,0.0
0.0010364820838381717,0.0,2.72097110748291,0.0
8.093331171306147E-4,0.0,2.427946090698242,0.0
6.405591257469723E-4,0.0,2.1688833236694336,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
5.131979961629213E-4,0.0,1.9393141269683838,0.0
