9.243546098832098E-5,0.0,0.43339258432388306,0.0
6.43032374921404E-6,0.0,1.3042695354670286E-4,0.0
5.125332766493784E-6,0.0,1.332552928943187E-4,0.0
4.431830745554066E-6,0.0,1.332552928943187E-4,0.0
3.9958076639464936E-6,0.0,1.332552928943187E-4,0.0
3.7353357666546573E-6,0.0,1.332552928943187E-4,0.0
3.5696002706202988E-6,0.0,1.332552928943187E-4,0.0
3.383728209556125E-6,0.0,1.332552928943187E-4,0.0
3.2941150901734773E-6,0.0,1.326396013610065E-4,0.0
3.1437591274567468E-6,0.0,1.2165236694272608E-4,0.0
3.073864014314154E-6,0.0,1.2165236694272608E-4,0.0
3.035860982438976E-6,0.0,1.2165236694272608E-4,0.0
2.969980423520724E-6,0.0,1.2165236694272608E-4,0.0
2.91726969857109E-6,0.0,1.2165236694272608E-4,0.0
2.9048576984905595E-6,0.0,1.2165236694272608E-4,0.0
2.8535639132428515E-6,0.0,1.2165236694272608E-4,0.0
2.8090652289620266E-6,0.0,1.2165236694272608E-4,0.0
2.7853880014390596E-6,0.0,1.2165236694272608E-4,0.0
2.7613012543724834E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
2.737552663745646E-6,0.0,1.2165236694272608E-4,0.0
