0.024558387445167272,0.0,7.359551906585693,0.0
8.103318161108746E-4,0.0,7.359461784362793,0.0
3.342122812766775E-5,0.0,0.005793249234557152,0.0
2.4424043447550047E-5,0.0,0.0037178329657763243,0.0
2.0892651000065144E-5,0.0,0.0026380610652267933,0.0
1.880161172514363E-5,0.0,0.00136753567494452,0.0
1.7515480528084026E-5,0.0,9.135005529969931E-4,0.0
1.6674269468126113E-5,0.0,8.990397327579558E-4,0.0
1.594956141041166E-5,0.0,1.228427281603217E-4,0.0
1.5419448249690505E-5,0.0,1.228427281603217E-4,0.0
1.4996734389478661E-5,0.0,1.228427281603217E-4,0.0
1.4607091028460673E-5,0.0,1.228427281603217E-4,0.0
1.4289830634629653E-5,0.0,1.228427281603217E-4,0.0
1.3988900124172688E-5,0.0,1.228427281603217E-4,0.0
1.3755824077702527E-5,0.0,1.3998236681800336E-4,0.0
1.3492871146229391E-5,0.0,1.3998236681800336E-4,0.0
1.3248122661946128E-5,0.0,1.3998236681800336E-4,0.0
1.3104403588602054E-5,0.0,1.3998236681800336E-4,0.0
1.2868801956210518E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
1.2699474700366409E-5,0.0,1.3998236681800336E-4,0.0
