7.861387051494262E-6,0.0,1.3037114695180207E-4,0.0
4.677905800522808E-6,0.0,1.3037114695180207E-4,0.0
3.7137322711288333E-6,0.0,1.3037114695180207E-4,0.0
3.170287862269561E-6,0.0,1.3037114695180207E-4,0.0
2.9181167698311585E-6,0.0,1.3037114695180207E-4,0.0
2.5477104719129784E-6,0.0,1.3037114695180207E-4,0.0
2.4375767127452263E-6,0.0,1.3037114695180207E-4,0.0
2.29188885972178E-6,0.0,1.3037114695180207E-4,0.0
2.2178671512136818E-6,0.0,1.3037114695180207E-4,0.0
2.1285529066005894E-6,0.0,1.3037114695180207E-4,0.0
2.0683407847457146E-6,0.0,1.3037114695180207E-4,0.0
2.001535337012683E-6,0.0,1.3037114695180207E-4,0.0
1.9740438636063117E-6,0.0,1.3037114695180207E-4,0.0
1.9328538247236795E-6,0.0,1.3037114695180207E-4,0.0
1.9111647521413034E-6,0.0,1.3037114695180207E-4,0.0
1.8858065217415287E-6,0.0,1.3037114695180207E-4,0.0
1.8647865867507107E-6,0.0,1.3037114695180207E-4,0.0
1.8387900533099356E-6,0.0,1.3037114695180207E-4,0.0
1.818676048392831E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
1.8129118798384525E-6,0.0,1.3037114695180207E-4,0.0
