0.10958297694445909,1.0,27.038175582885742,0.0
0.0011735743120812458,0.0,4.510499954223633,0.0
4.582286648499121E-4,0.0,3.2936811447143555,0.0
3.0424828500695187E-4,0.0,2.3025336265563965,0.0
7.275776557034988E-5,0.0,0.0020047167781740427,0.0
7.249726715526776E-5,0.0,0.0020047167781740427,0.0
7.250749434851968E-5,0.0,0.0020047167781740427,0.0
7.242030290244656E-5,0.0,0.00189124362077564,0.0
7.219468315188351E-5,0.0,0.001705925795249641,0.0
7.224128142224799E-5,0.0,0.001705925795249641,0.0
7.224482640840505E-5,0.0,0.001705925795249641,0.0
7.220822308099741E-5,0.0,0.001705925795249641,0.0
7.241802438502419E-5,0.0,0.001705925795249641,0.0
7.2344083795997E-5,0.0,0.001705925795249641,0.0
7.236697469297724E-5,0.0,0.001705925795249641,0.0
7.223151966873047E-5,0.0,0.001705925795249641,0.0
7.221826163522564E-5,0.0,0.001705925795249641,0.0
7.219670232207136E-5,0.0,0.001705925795249641,0.0
7.225258490798297E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
7.21569503972205E-5,0.0,0.001705925795249641,0.0
