1.5489839675765644,2.8284270763397217,37.91954040527344,0.0
0.3146000128458731,0.0,13.701550483703613,0.0
0.10363580467097298,0.0,9.05832576751709,0.0
0.04078208932481219,0.0,4.638487815856934,0.0
0.020012557673291274,0.0,3.2946746349334717,0.0
0.010893438157294495,0.0,2.5351483821868896,0.0
0.006486309016943007,0.0,2.5351483821868896,0.0
0.0038195814420240145,0.0,1.3630857467651367,0.0
0.002647956161077723,0.0,1.101491928100586,0.0
0.0020052090213733553,0.0,0.8941230177879333,0.0
0.0014268850956492619,0.0,0.8873662948608398,0.0
0.001077204498745699,0.0,0.8873662948608398,0.0
7.843632484729282E-4,0.0,0.6795329451560974,0.0
6.564026592424997E-4,0.0,0.6178454756736755,0.0
5.092594479914059E-4,0.0,0.5665754675865173,0.0
3.8872049086288295E-4,0.0,0.5636432766914368,0.0
3.225275324687821E-4,0.0,0.5636432766914368,0.0
2.832235046840506E-4,0.0,0.5636432766914368,0.0
2.493950768384462E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
2.2666558817770074E-4,0.0,0.5389807224273682,0.0
