3.3328341516444127,8.246211051940918,109.20186614990234,0.0
0.861085983476563,3.1622776985168457,73.36846160888672,0.0
0.33720160376045705,1.7320507764816284,50.00129699707031,0.0
0.1578768793698903,1.0,34.04206848144531,0.0
0.08205149814524493,0.0,23.327192306518555,0.0
0.0458516841568234,0.0,16.126285552978516,0.0
0.02707534230683924,0.0,11.23930835723877,0.0
0.016705854821884566,0.0,7.885066509246826,0.0
0.010684210036298146,0.0,5.8017401695251465,0.0
0.007038644639303425,0.0,4.367751121520996,0.0
0.004752757697011259,0.0,3.298271656036377,0.0
0.003276249937246604,0.0,2.5129730701446533,0.0
0.0022976506024350784,0.0,1.9722002744674683,0.0
0.0016348706456336118,0.0,1.5496094226837158,0.0
0.0011778205315427386,0.0,1.2187196016311646,0.0
8.574485922839756E-4,0.0,0.9591622352600098,0.0
6.298719858989386E-4,0.0,0.7553097605705261,0.0
4.661841807552776E-4,0.0,0.5950222611427307,0.0
3.4740153547754745E-4,0.0,0.46892717480659485,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
2.605677235611836E-4,0.0,0.36964151263237,0.0
