0.020913368691581412,0.0,7.359594821929932,0.0
8.113911915299354E-4,0.0,7.359439373016357,0.0
3.618278313782639E-5,0.0,0.004896413069218397,0.0
2.550625339532644E-5,0.0,0.004896413069218397,0.0
1.9955530111758436E-5,0.0,0.0012201963691040874,0.0
1.8162350889963363E-5,0.0,8.626467897556722E-4,0.0
1.7099679233967892E-5,0.0,8.626467897556722E-4,0.0
1.6371304892686567E-5,0.0,8.626467897556722E-4,0.0
1.565467200000512E-5,0.0,1.4359687338583171E-4,0.0
1.5112306278729192E-5,0.0,1.4359687338583171E-4,0.0
1.4716100154430477E-5,0.0,1.4359687338583171E-4,0.0
1.4347831516784027E-5,0.0,1.4359687338583171E-4,0.0
1.4006947814459636E-5,0.0,1.4359687338583171E-4,0.0
1.3718252817034226E-5,0.0,1.4359687338583171E-4,0.0
1.346795669179528E-5,0.0,1.4359687338583171E-4,0.0
1.3237658877426384E-5,0.0,1.4359687338583171E-4,0.0
1.3026871690624376E-5,0.0,1.4359687338583171E-4,0.0
1.2785079428795144E-5,0.0,1.4359687338583171E-4,0.0
1.2550641157963583E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
1.235928529500825E-5,0.0,1.4359687338583171E-4,0.0
