1.1090119333762232E-4,0.0,0.12796244025230408,0.0
4.4439533818967904E-5,0.0,0.002540794899687171,0.0
3.909303474963508E-5,0.0,2.159603900508955E-4,0.0
3.605783161160616E-5,0.0,1.730123913148418E-4,0.0
3.412559676494311E-5,0.0,1.730123913148418E-4,0.0
3.27301682335019E-5,0.0,1.730123913148418E-4,0.0
3.1464454301249135E-5,0.0,1.730123913148418E-4,0.0
3.0606284940813564E-5,0.0,1.730123913148418E-4,0.0
2.9900662156637736E-5,0.0,1.730123913148418E-4,0.0
2.9209697450983185E-5,0.0,1.730123913148418E-4,0.0
2.8732617512650906E-5,0.0,1.730123913148418E-4,0.0
2.8290136562645786E-5,0.0,1.730123913148418E-4,0.0
2.8008989725753962E-5,0.0,1.730123913148418E-4,0.0
2.769159102326739E-5,0.0,1.730123913148418E-4,0.0
2.7389305070573754E-5,0.0,1.730123913148418E-4,0.0
2.704270426431776E-5,0.0,1.730123913148418E-4,0.0
2.668002679934034E-5,0.0,1.730123913148418E-4,0.0
2.6439390409677797E-5,0.0,1.730123913148418E-4,0.0
2.6228866018232112E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
2.603875582742603E-5,0.0,1.730123913148418E-4,0.0
